timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2018-04-18 10:30:00,2.8511438888888883,0.0,2.8511438888888883,0.0,2.8511438888888883,0.0
2018-04-18 11:00:00,5.054399444444443,0.0,5.054399444444443,0.0,5.054399444444443,0.0
2018-04-18 11:30:00,3.0596019444444456,0.0,3.0596019444444447,0.0,3.0596019444444447,0.0
2018-04-18 12:00:00,2.670399999999999,0.0,2.670399999999999,0.0,2.670399999999999,0.0
2018-04-18 12:30:00,1.1200419444444445,0.0,1.1200419444444447,0.0,1.1200419444444447,0.0
2018-04-18 13:00:00,3.5294811111111106,0.0,3.52948111111111,0.0,3.52948111111111,0.0
2018-04-18 13:30:00,2.9129952777777777,0.0,2.9129952777777777,0.0,2.9129952777777777,0.0
2018-04-18 14:00:00,1.675655277777778,0.0,1.675655277777778,0.0,1.675655277777778,0.0
2018-04-18 14:30:00,1.3617361111111108,0.0,1.3617361111111108,0.0,1.3617361111111108,0.0
2018-04-18 15:00:00,1.5281425,0.0,1.5281425,0.0,1.5281425,0.0
2018-04-18 15:30:00,2.422240833333333,0.0,2.422240833333332,0.0,2.422240833333332,0.0
2018-04-18 16:00:00,1.8149169444444442,0.0,1.8149169444444442,0.0,1.8149169444444442,0.0
2018-04-18 16:30:00,1.5111022222222221,0.0,1.5111022222222223,0.0,1.5111022222222223,0.0
2018-04-18 17:00:00,4.713749166666666,0.0,4.713749166666666,0.0,4.713749166666666,0.0
2018-04-18 17:30:00,8.198416666666667,0.0,8.198416666666667,0.0,8.198416666666667,0.0
2018-04-18 18:00:00,8.6057325,0.0,8.605732500000002,0.0,8.605732500000002,0.0
2018-04-18 18:30:00,6.393382777777776,0.0,6.393382777777776,0.0,6.393382777777776,0.0
2018-04-18 19:00:00,7.54902861111111,0.0,7.549028611111109,0.0,7.549028611111109,0.0
2018-04-18 19:30:00,9.917676944444446,0.0,9.917676944444448,0.0,9.917676944444448,0.0
2018-04-18 20:00:00,6.5433411111111095,0.0,6.54334111111111,0.0,6.54334111111111,0.0
2018-04-18 20:30:00,6.981587777777778,0.0,6.981587777777778,0.0,6.981587777777778,0.0
2018-04-18 21:00:00,9.282928611111108,0.0,9.28292861111111,0.0,9.28292861111111,0.0
2018-04-18 21:30:00,6.093547777777777,0.0,6.093547777777777,0.0,6.093547777777777,0.0
2018-04-18 22:00:00,4.588172499999999,0.0,4.588172499999999,0.0,4.588172499999999,0.0
2018-04-18 22:30:00,5.491258333333331,0.0,5.491258333333331,0.0,5.491258333333331,0.0
2018-04-18 23:00:00,5.284162500000001,0.0,5.284162500000001,0.0,5.284162500000001,0.0
2018-04-18 23:30:00,5.498744444444443,0.0,5.498744444444443,0.0,5.498744444444443,0.0
2018-04-19 00:00:00,4.497530277777777,0.0,4.497530277777777,0.0,4.497530277777777,0.0
2018-04-19 00:30:00,3.7231780555555565,0.0,3.7231780555555556,0.0,3.7231780555555556,0.0
2018-04-19 01:00:00,2.3760933333333334,0.0,2.3760933333333334,0.0,2.3760933333333334,0.0
2018-04-19 01:30:00,1.9832297222222224,0.0,1.9832297222222224,0.0,1.9832297222222224,0.0
2018-04-19 02:00:00,1.6861247222222224,0.0,1.6861247222222224,0.0,1.6861247222222224,0.0
2018-04-19 02:30:00,1.905495,0.0,1.905495,0.0,1.905495,0.0
2018-04-19 03:00:00,1.4232058333333328,0.0,1.4232058333333328,0.0,1.4232058333333328,0.0
2018-04-19 03:30:00,2.112503888888889,0.0,2.1125038888888885,0.0,2.1125038888888885,0.0
2018-04-19 04:00:00,3.267140833333333,0.0,3.267140833333332,0.0,3.267140833333332,0.0
2018-04-19 04:30:00,2.3645330555555546,0.0,2.364533055555554,0.0,2.364533055555554,0.0
2018-04-19 05:00:00,2.7496916666666658,0.0,2.7496916666666653,0.0,2.7496916666666653,0.0
2018-04-19 05:30:00,7.204472500000001,0.0,7.204472500000001,0.0,7.204472500000001,0.0
2018-04-19 06:00:00,5.857648611111113,0.0,5.857648611111113,0.0,5.857648611111113,0.0
2018-04-19 06:30:00,3.99172138888889,0.0,3.99172138888889,0.0,3.99172138888889,0.0
2018-04-19 07:00:00,5.428996944444444,0.0,5.428996944444444,0.0,5.428996944444444,0.0
2018-04-19 07:30:00,5.53309361111111,0.0,5.533093611111109,0.0,5.533093611111109,0.0
2018-04-19 08:00:00,5.089341944444444,0.0,5.089341944444444,0.0,5.089341944444444,0.0
2018-04-19 08:30:00,6.102389166666666,0.0,6.102389166666666,0.0,6.102389166666666,0.0
2018-04-19 09:00:00,5.391811944444443,0.0,5.391811944444443,0.0,5.391811944444443,0.0
2018-04-19 09:30:00,4.329406111111111,0.0,4.32940611111111,0.0,4.32940611111111,0.0
2018-04-19 10:00:00,4.1209736111111095,0.0,4.1209736111111095,0.0,4.1209736111111095,0.0
2018-04-19 10:30:00,3.5995599999999994,0.0,3.599559999999999,0.0,3.599559999999999,0.0
2018-04-19 11:00:00,3.4162833333333342,0.0,3.4162833333333342,0.0,3.4162833333333342,0.0
2018-04-19 11:30:00,3.2618050000000003,0.0,3.2618050000000003,0.0,3.2618050000000003,0.0
2018-04-19 12:00:00,3.888536666666666,0.0,3.8885366666666656,0.0,3.8885366666666656,0.0
2018-04-19 12:30:00,2.643419166666666,0.0,2.643419166666666,0.0,2.643419166666666,0.0
2018-04-19 13:00:00,2.019036388888889,0.0,2.0190363888888894,0.0,2.0190363888888894,0.0
2018-04-19 13:30:00,3.215858611111111,0.0,3.215858611111111,0.0,3.215858611111111,0.0
2018-04-19 14:00:00,2.301664722222222,0.0,2.3016647222222217,0.0,2.3016647222222217,0.0
2018-04-19 14:30:00,3.853816111111112,0.0,3.853816111111112,0.0,3.853816111111112,0.0
2018-04-19 15:00:00,3.3422933333333327,0.0,3.3422933333333322,0.0,3.3422933333333322,0.0
2018-04-19 15:30:00,4.1562641666666655,0.0,4.1562641666666655,0.0,4.1562641666666655,0.0
2018-04-19 16:00:00,6.414435555555555,0.0,6.4144355555555554,0.0,6.4144355555555554,0.0
2018-04-19 16:30:00,4.973376388888889,0.0,4.973376388888889,0.0,4.973376388888889,0.0
2018-04-19 17:00:00,4.9562058333333345,0.0,4.9562058333333345,0.0,4.9562058333333345,0.0
2018-04-19 17:30:00,9.18422277777778,0.0,9.18422277777778,0.0,9.18422277777778,0.0
2018-04-19 18:00:00,7.103659999999999,0.0,7.103659999999999,0.0,7.103659999999999,0.0
2018-04-19 18:30:00,8.334041944444444,0.0,8.334041944444444,0.0,8.334041944444444,0.0
2018-04-19 19:00:00,7.395153611111109,0.0,7.395153611111109,0.0,7.395153611111109,0.0
2018-04-19 19:30:00,6.002039444444446,0.0,6.002039444444445,0.0,6.002039444444445,0.0
2018-04-19 20:00:00,6.682651944444444,0.0,6.682651944444443,0.0,6.682651944444443,0.0
2018-04-19 20:30:00,8.698933888888888,0.0,8.698933888888888,0.0,8.698933888888888,0.0
2018-04-19 21:00:00,7.384849166666665,0.0,7.384849166666665,0.0,7.384849166666665,0.0
2018-04-19 21:30:00,7.3400375,0.0,7.3400375,0.0,7.3400375,0.0
2018-04-19 22:00:00,5.346659444444445,0.0,5.346659444444445,0.0,5.346659444444445,0.0
2018-04-19 22:30:00,5.320705833333333,0.0,5.320705833333332,0.0,5.320705833333332,0.0
2018-04-19 23:00:00,5.4875202777777785,0.0,5.4875202777777785,0.0,5.4875202777777785,0.0
2018-04-19 23:30:00,3.6947405555555557,0.0,3.6947405555555566,0.0,3.6947405555555566,0.0
2018-04-20 00:00:00,2.610953055555555,0.0,2.610953055555555,0.0,2.610953055555555,0.0
2018-04-20 00:30:00,1.585786666666667,0.0,1.5857866666666673,0.0,1.5857866666666673,0.0
2018-04-20 01:00:00,1.671575,0.0,1.6715749999999998,0.0,1.6715749999999998,0.0
2018-04-20 01:30:00,1.6583669444444447,0.0,1.6583669444444449,0.0,1.6583669444444449,0.0
2018-04-20 02:00:00,1.6273466666666667,0.0,1.6273466666666665,0.0,1.6273466666666665,0.0
2018-04-20 02:30:00,1.1055597222222222,0.0,1.1055597222222222,0.0,1.1055597222222222,0.0
2018-04-20 03:00:00,1.6225955555555558,0.0,1.6225955555555556,0.0,1.6225955555555556,0.0
2018-04-20 03:30:00,3.3177861111111113,0.0,3.317786111111111,0.0,3.317786111111111,0.0
2018-04-20 04:00:00,2.30097,0.0,2.30097,0.0,2.30097,0.0
2018-04-20 04:30:00,1.7085727777777777,0.0,1.7085727777777777,0.0,1.7085727777777777,0.0
2018-04-20 05:00:00,1.8730011111111116,0.0,1.8730011111111116,0.0,1.8730011111111116,0.0
2018-04-20 05:30:00,8.458154444444444,0.0,8.458154444444443,0.0,8.458154444444443,0.0
2018-04-20 06:00:00,3.460866388888888,0.0,3.4608663888888884,0.0,3.4608663888888884,0.0
2018-04-20 06:30:00,6.137120833333333,0.0,6.137120833333333,0.0,6.137120833333333,0.0
2018-04-20 07:00:00,8.3716875,0.0,8.371687499999998,0.0,8.371687499999998,0.0
2018-04-20 07:30:00,8.609208888888888,0.0,8.609208888888888,0.0,8.609208888888888,0.0
2018-04-20 08:00:00,8.135198611111113,0.0,8.135198611111113,0.0,8.135198611111113,0.0
2018-04-20 08:30:00,5.768273055555556,0.0,5.7682730555555555,0.0,5.7682730555555555,0.0
2018-04-20 09:00:00,6.667413611111111,0.0,6.667413611111111,0.0,6.667413611111111,0.0
2018-04-20 09:30:00,7.0568863888888895,0.0,7.056886388888891,0.0,7.056886388888891,0.0
2018-04-20 10:00:00,4.161803611111111,0.0,4.161803611111111,0.0,4.161803611111111,0.0
2018-04-20 10:30:00,3.901687500000001,0.0,3.9016875000000004,0.0,3.9016875000000004,0.0
2018-04-20 11:00:00,3.5262805555555556,0.0,3.526280555555556,0.0,3.526280555555556,0.0
2018-04-20 11:30:00,2.2052133333333335,0.0,2.2052133333333335,0.0,2.2052133333333335,0.0
2018-04-20 12:00:00,3.6977922222222226,0.0,3.6977922222222226,0.0,3.6977922222222226,0.0
2018-04-20 12:30:00,1.9366805555555553,0.0,1.9366805555555557,0.0,1.9366805555555557,0.0
2018-04-20 13:00:00,2.0198358333333326,0.0,2.019835833333333,0.0,2.019835833333333,0.0
2018-04-20 13:30:00,2.3373622222222217,0.0,2.3373622222222217,0.0,2.3373622222222217,0.0
2018-04-20 14:00:00,1.8078827777777775,0.0,1.8078827777777777,0.0,1.8078827777777777,0.0
2018-04-20 14:30:00,4.02729861111111,0.0,4.027298611111111,0.0,4.027298611111111,0.0
2018-04-20 15:00:00,1.5391155555555553,0.0,1.5391155555555556,0.0,1.5391155555555556,0.0
2018-04-20 15:30:00,3.5931230555555556,0.0,3.593123055555555,0.0,3.593123055555555,0.0
2018-04-20 16:00:00,5.964864722222224,0.0,5.964864722222223,0.0,5.964864722222223,0.0
2018-04-20 16:30:00,4.615331666666667,0.0,4.615331666666666,0.0,4.615331666666666,0.0
2018-04-20 17:00:00,8.621775833333333,0.0,8.621775833333334,0.0,8.621775833333334,0.0
2018-04-20 17:30:00,6.158554722222222,0.0,6.158554722222222,0.0,6.158554722222222,0.0
2018-04-20 18:00:00,9.060181388888891,0.0,9.060181388888891,0.0,9.060181388888891,0.0
2018-04-20 18:30:00,5.959317500000001,0.0,5.9593175,0.0,5.9593175,0.0
2018-04-20 19:00:00,7.456614444444443,0.0,7.456614444444443,0.0,7.456614444444443,0.0
2018-04-20 19:30:00,7.446496111111112,0.0,7.446496111111111,0.0,7.446496111111111,0.0
2018-04-20 20:00:00,7.13839861111111,0.0,7.138398611111109,0.0,7.138398611111109,0.0
2018-04-20 20:30:00,7.302375555555555,0.0,7.302375555555555,0.0,7.302375555555555,0.0
2018-04-20 21:00:00,5.268748888888889,0.0,5.268748888888889,0.0,5.268748888888889,0.0
2018-04-20 21:30:00,6.145325833333334,0.0,6.145325833333333,0.0,6.145325833333333,0.0
2018-04-20 22:00:00,6.1465491666666665,0.0,6.146549166666667,0.0,6.146549166666667,0.0
2018-04-20 22:30:00,5.040743055555556,0.0,5.040743055555556,0.0,5.040743055555556,0.0
2018-04-20 23:00:00,8.026330833333335,0.0,8.026330833333333,0.0,8.026330833333333,0.0
2018-04-20 23:30:00,5.95692388888889,0.0,5.95692388888889,0.0,5.95692388888889,0.0
2018-04-21 00:00:00,2.307609166666667,0.0,2.307609166666667,0.0,2.307609166666667,0.0
2018-04-21 00:30:00,4.202371666666666,0.0,4.202371666666666,0.0,4.202371666666666,0.0
2018-04-21 01:00:00,1.7062825,0.0,1.7062825000000004,0.0,1.7062825000000004,0.0
2018-04-21 01:30:00,2.182151944444444,0.0,2.182151944444444,0.0,2.182151944444444,0.0
2018-04-21 02:00:00,1.7984016666666667,0.0,1.7984016666666667,0.0,1.7984016666666667,0.0
2018-04-21 02:30:00,2.3222783333333337,0.0,2.3222783333333337,0.0,2.3222783333333337,0.0
2018-04-21 03:00:00,2.0591024999999994,0.0,2.0591024999999994,0.0,2.0591024999999994,0.0
2018-04-21 03:30:00,4.436341944444444,0.0,4.436341944444444,0.0,4.436341944444444,0.0
2018-04-21 04:00:00,2.4298544444444445,0.0,2.4298544444444445,0.0,2.4298544444444445,0.0
2018-04-21 04:30:00,2.7729616666666668,0.0,2.7729616666666668,0.0,2.7729616666666668,0.0
2018-04-21 05:00:00,2.6491469444444444,0.0,2.6491469444444444,0.0,2.6491469444444444,0.0
2018-04-21 05:30:00,3.0447591666666676,0.0,3.0447591666666676,0.0,3.0447591666666676,0.0
2018-04-21 06:00:00,4.179388055555554,0.0,4.179388055555554,0.0,4.179388055555554,0.0
2018-04-21 06:30:00,3.238498888888889,0.0,3.2384988888888886,0.0,3.2384988888888886,0.0
2018-04-21 07:00:00,4.93827638888889,0.0,4.938276388888889,0.0,4.938276388888889,0.0
2018-04-21 07:30:00,5.614739722222221,0.0,5.614739722222222,0.0,5.614739722222222,0.0
2018-04-21 08:00:00,6.05768611111111,0.0,6.05768611111111,0.0,6.05768611111111,0.0
2018-04-21 08:30:00,11.124795833333332,0.0,11.124795833333334,0.0,11.124795833333334,0.0
2018-04-21 09:00:00,9.584858888888888,0.0,9.584858888888888,0.0,9.584858888888888,0.0
2018-04-21 09:30:00,8.599520000000004,0.0,8.599520000000002,0.0,8.599520000000002,0.0
2018-04-21 10:00:00,8.9801975,0.0,8.9801975,0.0,8.9801975,0.0
2018-04-21 10:30:00,9.35819277777778,0.0,9.35819277777778,0.0,9.35819277777778,0.0
2018-04-21 11:00:00,5.45503,0.0,5.45503,0.0,5.45503,0.0
2018-04-21 11:30:00,3.886640833333334,0.0,3.8866408333333338,0.0,3.8866408333333338,0.0
2018-04-21 12:00:00,3.9724205555555563,0.0,3.9724205555555563,0.0,3.9724205555555563,0.0
2018-04-21 12:30:00,2.943763611111111,0.0,2.9437636111111125,0.0,2.9437636111111125,0.0
2018-04-21 13:00:00,2.259780833333334,0.0,2.259780833333334,0.0,2.259780833333334,0.0
2018-04-21 13:30:00,3.316801111111112,0.0,3.3168011111111118,0.0,3.3168011111111118,0.0
2018-04-21 14:00:00,3.5368627777777775,0.0,3.5368627777777775,0.0,3.5368627777777775,0.0
2018-04-21 14:30:00,1.9010908333333338,0.0,1.9010908333333338,0.0,1.9010908333333338,0.0
2018-04-21 15:00:00,4.95969388888889,0.0,4.95969388888889,0.0,4.95969388888889,0.0
2018-04-21 15:30:00,3.915187777777778,0.0,3.915187777777778,0.0,3.915187777777778,0.0
2018-04-21 16:00:00,5.138611944444445,0.0,5.138611944444445,0.0,5.138611944444445,0.0
2018-04-21 16:30:00,6.9717466666666645,0.0,6.971746666666665,0.0,6.971746666666665,0.0
2018-04-21 17:00:00,8.505966944444445,0.0,8.505966944444445,0.0,8.505966944444445,0.0
2018-04-21 17:30:00,6.239989722222222,0.0,6.239989722222222,0.0,6.239989722222222,0.0
2018-04-21 18:00:00,7.816414166666666,0.0,7.816414166666666,0.0,7.816414166666666,0.0
2018-04-21 18:30:00,7.283743888888887,0.0,7.283743888888887,0.0,7.283743888888887,0.0
2018-04-21 19:00:00,7.8404919444444445,0.0,7.840491944444444,0.0,7.840491944444444,0.0
2018-04-21 19:30:00,7.93180388888889,0.0,7.93180388888889,0.0,7.93180388888889,0.0
2018-04-21 20:00:00,5.011073888888889,0.0,5.011073888888888,0.0,5.011073888888888,0.0
2018-04-21 20:30:00,7.499922500000001,0.0,7.499922500000001,0.0,7.499922500000001,0.0
2018-04-21 21:00:00,7.06170611111111,0.0,7.061706111111109,0.0,7.061706111111109,0.0
2018-04-21 21:30:00,6.593169722222225,0.0,6.593169722222225,0.0,6.593169722222225,0.0
2018-04-21 22:00:00,6.246088611111112,0.0,6.246088611111112,0.0,6.246088611111112,0.0
2018-04-21 22:30:00,4.224416388888889,0.0,4.224416388888889,0.0,4.224416388888889,0.0
2018-04-21 23:00:00,1.6998230555555554,0.0,1.6998230555555554,0.0,1.6998230555555554,0.0
2018-04-21 23:30:00,2.8497822222222227,0.0,2.849782222222222,0.0,2.849782222222222,0.0
2018-04-22 00:00:00,1.9418405555555551,0.0,1.941840555555555,0.0,1.941840555555555,0.0
2018-04-22 00:30:00,1.3978991666666665,0.0,1.397899166666666,0.0,1.397899166666666,0.0
2018-04-22 01:00:00,3.61209138888889,0.0,3.6120913888888895,0.0,3.6120913888888895,0.0
2018-04-22 01:30:00,1.719053888888889,0.0,1.719053888888889,0.0,1.719053888888889,0.0
2018-04-22 02:00:00,2.290309166666666,0.0,2.290309166666666,0.0,2.290309166666666,0.0
2018-04-22 02:30:00,1.8109938888888886,0.0,1.810993888888889,0.0,1.810993888888889,0.0
2018-04-22 03:00:00,1.501894722222222,0.0,1.501894722222222,0.0,1.501894722222222,0.0
2018-04-22 03:30:00,2.646930833333333,0.0,2.646930833333333,0.0,2.646930833333333,0.0
2018-04-22 04:00:00,1.6962430555555554,0.0,1.6962430555555552,0.0,1.6962430555555552,0.0
2018-04-22 04:30:00,2.819919722222222,0.0,2.819919722222222,0.0,2.819919722222222,0.0
2018-04-22 05:00:00,1.7074055555555554,0.0,1.707405555555555,0.0,1.707405555555555,0.0
2018-04-22 05:30:00,2.125208611111111,0.0,2.125208611111111,0.0,2.125208611111111,0.0
2018-04-22 06:00:00,2.5126102777777772,0.0,2.512610277777777,0.0,2.512610277777777,0.0
2018-04-22 06:30:00,1.543910555555556,0.0,1.5439105555555555,0.0,1.5439105555555555,0.0
2018-04-22 07:00:00,3.2360230555555565,0.0,3.2360230555555565,0.0,3.2360230555555565,0.0
2018-04-22 07:30:00,3.8065847222222216,0.0,3.8065847222222216,0.0,3.8065847222222216,0.0
2018-04-22 08:00:00,3.1291133333333327,0.0,3.1291133333333327,0.0,3.1291133333333327,0.0
2018-04-22 08:30:00,3.0246702777777776,0.0,3.0246702777777776,0.0,3.0246702777777776,0.0
2018-04-22 09:00:00,7.100378611111111,0.0,7.100378611111111,0.0,7.100378611111111,0.0
2018-04-22 09:30:00,6.4381247222222235,0.0,6.4381247222222235,0.0,6.4381247222222235,0.0
2018-04-22 10:00:00,5.038305833333331,0.0,5.0383058333333315,0.0,5.0383058333333315,0.0
2018-04-22 10:30:00,11.285051944444444,0.0,11.285051944444444,0.0,11.285051944444444,0.0
2018-04-22 11:00:00,10.867765833333332,0.0,10.86776583333333,0.0,10.86776583333333,0.0
2018-04-22 11:30:00,8.644305833333332,0.0,8.644305833333332,0.0,8.644305833333332,0.0
2018-04-22 12:00:00,9.010300000000003,0.0,9.010300000000003,0.0,9.010300000000003,0.0
2018-04-22 12:30:00,8.204503888888887,0.0,8.204503888888889,0.0,8.204503888888889,0.0
2018-04-22 13:00:00,6.705242500000002,0.0,6.7052425000000015,0.0,6.7052425000000015,0.0
2018-04-22 13:30:00,6.549967777777778,0.0,6.549967777777779,0.0,6.549967777777779,0.0
2018-04-22 14:00:00,2.8007586111111116,0.0,2.8007586111111116,0.0,2.8007586111111116,0.0
2018-04-22 14:30:00,5.639741944444444,0.0,5.639741944444444,0.0,5.639741944444444,0.0
2018-04-22 15:00:00,2.880904444444444,0.0,2.880904444444444,0.0,2.880904444444444,0.0
2018-04-22 15:30:00,5.146380555555555,0.0,5.146380555555554,0.0,5.146380555555554,0.0
2018-04-22 16:00:00,3.463234999999999,0.0,3.463234999999999,0.0,3.463234999999999,0.0
2018-04-22 16:30:00,3.46095,0.0,3.4609499999999995,0.0,3.4609499999999995,0.0
2018-04-22 17:00:00,6.036169444444444,0.0,6.036169444444444,0.0,6.036169444444444,0.0
2018-04-22 17:30:00,6.961220277777778,0.0,6.961220277777777,0.0,6.961220277777777,0.0
2018-04-22 18:00:00,7.503692777777778,0.0,7.503692777777778,0.0,7.503692777777778,0.0
2018-04-22 18:30:00,6.262949444444443,0.0,6.262949444444443,0.0,6.262949444444443,0.0
2018-04-22 19:00:00,8.772028333333333,0.0,8.772028333333331,0.0,8.772028333333331,0.0
2018-04-22 19:30:00,7.265836388888888,0.0,7.2658363888888875,0.0,7.2658363888888875,0.0
2018-04-22 20:00:00,6.847338055555556,0.0,6.847338055555556,0.0,6.847338055555556,0.0
2018-04-22 20:30:00,8.61378027777778,0.0,8.61378027777778,0.0,8.61378027777778,0.0
2018-04-22 21:00:00,6.571931388888892,0.0,6.571931388888892,0.0,6.571931388888892,0.0
2018-04-22 21:30:00,5.22373611111111,0.0,5.22373611111111,0.0,5.22373611111111,0.0
2018-04-22 22:00:00,6.948308055555556,0.0,6.948308055555556,0.0,6.948308055555556,0.0
2018-04-22 22:30:00,7.154293055555555,0.0,7.154293055555554,0.0,7.154293055555554,0.0
2018-04-22 23:00:00,5.832488611111111,0.0,5.832488611111111,0.0,5.832488611111111,0.0
2018-04-22 23:30:00,3.0164330555555563,0.0,3.0164330555555563,0.0,3.0164330555555563,0.0
2018-04-23 00:00:00,3.0356738888888892,0.0,3.0356738888888892,0.0,3.0356738888888892,0.0
2018-04-23 00:30:00,1.8566144444444446,0.0,1.8566144444444443,0.0,1.8566144444444443,0.0
2018-04-23 01:00:00,1.9387772222222224,0.0,1.9387772222222228,0.0,1.9387772222222228,0.0
2018-04-23 01:30:00,1.9437225,0.0,1.9437224999999998,0.0,1.9437224999999998,0.0
2018-04-23 02:00:00,1.2398308333333334,0.0,1.2398308333333334,0.0,1.2398308333333334,0.0
2018-04-23 02:30:00,1.6934633333333335,0.0,1.6934633333333338,0.0,1.6934633333333338,0.0
2018-04-23 03:00:00,3.301419722222222,0.0,3.3014197222222217,0.0,3.3014197222222217,0.0
2018-04-23 03:30:00,2.803811111111111,0.0,2.80381111111111,0.0,2.80381111111111,0.0
2018-04-23 04:00:00,1.5780211111111113,0.0,1.5780211111111113,0.0,1.5780211111111113,0.0
2018-04-23 04:30:00,2.2517091666666667,0.0,2.251709166666666,0.0,2.251709166666666,0.0
2018-04-23 05:00:00,3.126650833333334,0.0,3.1266508333333345,0.0,3.1266508333333345,0.0
2018-04-23 05:30:00,6.638985000000001,0.0,6.638985000000001,0.0,6.638985000000001,0.0
2018-04-23 06:00:00,3.590753055555556,0.0,3.590753055555556,0.0,3.590753055555556,0.0
2018-04-23 06:30:00,4.494104722222223,0.0,4.494104722222223,0.0,4.494104722222223,0.0
2018-04-23 07:00:00,5.114813888888889,0.0,5.114813888888889,0.0,5.114813888888889,0.0
2018-04-23 07:30:00,5.140770277777777,0.0,5.140770277777777,0.0,5.140770277777777,0.0
2018-04-23 08:00:00,4.574053055555555,0.0,4.574053055555555,0.0,4.574053055555555,0.0
2018-04-23 08:30:00,5.794069722222223,0.0,5.794069722222223,0.0,5.794069722222223,0.0
2018-04-23 09:00:00,4.99037861111111,0.0,4.990378611111111,0.0,4.990378611111111,0.0
2018-04-23 09:30:00,5.34319888888889,0.0,5.34319888888889,0.0,5.34319888888889,0.0
2018-04-23 10:00:00,3.755597499999999,0.0,3.755597499999999,0.0,3.755597499999999,0.0
2018-04-23 10:30:00,4.787221388888888,0.0,4.787221388888888,0.0,4.787221388888888,0.0
2018-04-23 11:00:00,5.061523055555555,0.0,5.061523055555555,0.0,5.061523055555555,0.0
2018-04-23 11:30:00,5.2114425,0.0,5.2114425,0.0,5.2114425,0.0
2018-04-23 12:00:00,2.493389166666667,0.0,2.493389166666667,0.0,2.493389166666667,0.0
2018-04-23 12:30:00,3.2188330555555558,0.0,3.218833055555556,0.0,3.218833055555556,0.0
